id,Rings
136953,9.113327923264228
136954,12.868100035987078
136955,9.460038356178913
136956,8.054299886246872
136957,9.508337339040589
136958,7.108987636441638
136959,10.417713797169966
136960,13.217663831961362
136961,8.117246289556363
136962,8.445278398922817
136963,13.276582268793755
136964,7.672322556019161
136965,7.537447581674138
136966,10.371946095849545
136967,12.082494385856126
136968,6.0980414441832735
136969,10.25427680322232
136970,8.69674524314526
136971,5.667179918709218
136972,7.178197136186082
136973,11.230601984912289
136974,9.345311622014158
136975,7.822463447078117
136976,6.533223811367935
136977,7.459748991077734
136978,10.142677020034895
136979,7.661317553555259
136980,10.08022090583764
136981,9.20997044084772
136982,10.576904533184218
136983,12.745188597373048
136984,9.994636115259558
136985,6.719373586930712
136986,10.008845945661113
136987,9.205807380696518
136988,6.981818731579038
136989,10.08533196470037
136990,11.70966629004776
136991,11.216402345275377
136992,9.40753068809711
136993,9.99628704899605
136994,9.537778344576033
136995,10.797720070820706
136996,7.608322915151192
136997,10.052759912831066
136998,6.044489124516256
136999,8.600583363195824
137000,9.885587141258432
137001,10.906813214388329
137002,9.802393412863497
137003,7.553229323385242
137004,12.153440845719238
137005,7.061870045224218
137006,10.144812019142341
137007,6.913743389860192
137008,9.096083053244797
137009,12.44627198706487
137010,13.226167298062158
137011,6.138351290610307
137012,12.688204652493416
137013,10.22160215320653
137014,4.645337620125153
137015,6.612488470858664
137016,10.73878855461804
137017,11.132219046003497
137018,8.21982935631943
137019,10.081450061842194
137020,6.305107194208328
137021,9.263268334827892
137022,7.102276781592053
137023,8.83403858165719
137024,11.107441324960991
137025,9.92213998570789
137026,8.72056794563441
137027,9.692441433681537
137028,7.124226572839985
137029,7.606093761097293
137030,9.506431904299514
137031,12.105224469803172
137032,6.8724408569418465
137033,8.201252959117614
137034,7.56745796537981
137035,9.85960709847975
137036,10.839534602260233
137037,6.494587234969387
137038,10.850347338751952
137039,9.760836105671283
137040,9.171883483519593
137041,10.29791952013404
137042,11.101397139227977
137043,5.673004986247252
137044,6.641260954474934
137045,11.131808209986438
137046,8.77326884807446
137047,8.971739974914883
137048,10.921609941927994
137049,9.675538650711989
137050,7.708762609041045
137051,4.895821878712166
137052,8.131975164801627
137053,9.180588685763405
137054,9.353526341098425
137055,8.34329556505652
137056,6.254437516230778
137057,9.674347613705256
137058,10.94377841554533
137059,9.824628281461255
137060,10.169015977944051
137061,9.86461360442225
137062,13.357695689121504
137063,11.196338211606186
137064,6.2282995496419895
137065,7.595876592729236
137066,13.774158888767595
137067,7.423530960093752
137068,10.047904945723188
137069,9.870856042138485
137070,8.523181337358851
137071,9.79995923958598
137072,11.209383422199588
137073,9.414702295727366
137074,7.7899879524683
137075,8.105002730914102
137076,7.908141160656667
137077,9.599213423695383
137078,7.549264045182209
137079,5.511730495470013
137080,11.353073615074214
137081,9.328152195584934
137082,13.420947476623015
137083,10.866328160329848
137084,11.468361411380078
137085,10.168148504220264
137086,10.589015130751122
137087,12.854358104696278
137088,7.228034988237686
137089,11.833584302208209
137090,11.464457610367745
137091,24.632270714369614
137092,16.405375255268364
137093,10.20874883952259
137094,9.863262936638417
137095,11.0195530934696
137096,22.214337566500266
137097,6.5372142423150414
137098,13.405877189036106
137099,9.678621208937189
137100,10.167086068433989
137101,8.345961898188829
137102,11.896136079922526
137103,7.341525795580431
137104,12.989276411892137
137105,11.194444940507946
137106,6.265192371682507
137107,5.548528002821625
137108,7.094819581370586
137109,7.991162166953567
137110,17.81203229053678
137111,9.79359941143714
137112,4.864247411397957
137113,13.328218994580372
137114,5.474703440352046
137115,5.589319532276123
137116,5.9834663902492276
137117,11.175831829480735
137118,8.945874579284137
137119,9.083576109912674
137120,9.779485682043147
137121,7.898491835188216
137122,14.054898925954491
137123,8.36180386784584
137124,7.088312137128937
137125,8.581273612901365
137126,8.868162940481543
137127,7.654089522899577
137128,10.343331261684261
137129,11.972050443064582
137130,9.057841366155774
137131,10.546280985483861
137132,11.190239257768763
137133,11.11847195120962
137134,8.12729640510509
137135,10.80903472553518
137136,12.32089166047176
137137,8.96700754109107
137138,7.967856688503449
137139,9.620643579291931
137140,8.882523814872707
137141,12.06929928290322
137142,8.449860822399195
137143,8.592358322575551
137144,9.905028906510072
137145,14.965381452077496
137146,6.572179729439738
137147,16.96525513372079
137148,10.52564945880487
137149,7.708965460780431
137150,7.576199549222624
137151,7.826560681337232
137152,6.737397433565085
137153,14.64651463329517
137154,10.27674895638524
137155,8.736981002749786
137156,10.091177988714
137157,10.17837014705718
137158,8.434400717123546
137159,9.313062993884362
137160,6.0638381015500915
137161,9.272197968435853
137162,9.372557692846598
137163,10.82611926345977
137164,12.235939695815217
137165,8.533962433638923
137166,5.8420247431241465
137167,7.933219965544539
137168,9.913273819646362
137169,10.702192515600538
137170,12.878980433841352
137171,10.90255087976325
137172,11.169615826143529
137173,5.992071543497981
137174,6.593788100343777
137175,10.580692715280513
137176,7.053619810371577
137177,10.219520449319887
137178,8.55128748943109
137179,10.303939814762222
137180,11.745771498397898
137181,9.142360288067586
137182,10.29637750796169
137183,10.83056503951309
137184,10.095142247013646
137185,6.927657365133136
137186,9.924093772705666
137187,9.823322035846184
137188,14.453546786582686
137189,13.279629648462942
137190,6.558760328521205
137191,8.991866247106522
137192,6.657126719288904
137193,11.233323037207503
137194,9.270857115128752
137195,6.035003443940849
137196,9.290234269970824
137197,10.54860972413916
137198,4.5625099427295215
137199,9.555342410300781
137200,10.589062312253684
137201,10.111804993927295
137202,14.080588471719432
137203,7.315272476698271
137204,9.824241115457541
137205,9.576993620027352
137206,7.76580917706621
137207,10.283522259351624
137208,9.28269299444478
137209,14.147588745163212
137210,9.508472723401374
137211,9.536838780727448
137212,8.074887123759538
137213,6.872106625595066
137214,10.7597956531833
137215,10.714169034274157
137216,9.441032148904466
137217,9.073467758995044
137218,8.948368008731542
137219,10.798359168600463
137220,7.557862824937716
137221,11.545173368638011
137222,16.67831053373973
137223,8.904737199115148
137224,10.984522270419562
137225,12.693980435937645
137226,9.834619049707404
137227,6.4667465619757305
137228,9.331012550532499
137229,5.63981269238038
137230,15.250567733993874
137231,13.204387647837095
137232,8.328493931160649
137233,4.839083278011422
137234,7.160537282365499
137235,7.648279382922207
137236,6.206313227597153
137237,10.146073336953046
137238,10.083298647035186
137239,6.139035230441957
137240,7.84634945260296
137241,10.13770895605815
137242,10.383727254788614
137243,8.209259638119555
137244,9.922773752020449
137245,8.625344012970897
137246,10.052116463632467
137247,9.138943159194934
137248,6.249548567216707
137249,7.000674513892989
137250,13.314820145529358
137251,8.221094934876977
137252,12.924372272662652
137253,6.590094776641879
137254,6.955973314441793
137255,11.073394813935598
137256,8.639326630973324
137257,6.87292843802501
137258,6.659800220980308
137259,7.439664844355061
137260,10.20747140114542
137261,10.106802930176285
137262,9.69801537351441
137263,6.702161807726752
137264,11.15506036134188
137265,9.489580403557486
137266,14.544175055309287
137267,11.613820017644082
137268,6.853773785978985
137269,12.45797425629378
137270,10.304301120697533
137271,8.643654210415553
137272,7.252133776291145
137273,10.95162898340127
137274,9.8864328236621
137275,5.755115996644371
137276,8.327859182688744
137277,7.385935439764562
137278,10.252197077602895
137279,8.313845553663814
137280,4.72826247325718
137281,7.6340415581612575
137282,10.941022104883864
137283,9.886998628762582
137284,8.402209551484786
137285,9.61855037546562
137286,10.953314475481712
137287,8.546843291657407
137288,8.16396650923377
137289,7.786341716344557
137290,8.881839364481621
137291,9.814239614248262
137292,8.94405063817348
137293,12.230246118223016
137294,7.899699404293766
137295,10.144825347596267
137296,9.38796873599687
137297,8.448713152876667
137298,5.670747134355357
137299,4.720826408288564
137300,6.450299511545634
137301,7.606324952504688
137302,11.294603847038104
137303,7.8862359796290615
137304,6.72020612943585
137305,5.855837714144278
137306,7.333768628014419
137307,6.026181989802548
137308,6.269544125401956
137309,12.18809343934014
137310,9.951728904608425
137311,10.209977891671777
137312,4.900970148724962
137313,15.378142620764306
137314,12.658088247330216
137315,10.136359323264996
137316,13.010207673002443
137317,10.057840700164096
137318,8.940272701025254
137319,9.224030812013472
137320,7.583591746305861
137321,10.781001699896274
137322,9.94983070557215
137323,8.702373043863192
137324,12.445085863063259
137325,15.408408796938101
137326,10.318601407613855
137327,10.532777821872552
137328,11.477209109228113
137329,8.172380548616736
137330,8.269024320848272
137331,11.571060600998399
137332,10.720140626527746
137333,7.5126925253980374
137334,8.25108475873705
137335,7.739886793002973
137336,6.73849002128449
137337,8.338717262684806
137338,12.764307311404277
137339,11.071156044211625
137340,7.870598170328324
137341,7.019166586006209
137342,9.57839155959802
137343,8.653644021937444
137344,11.531635154981581
137345,11.795754364778338
137346,10.3994586193412
137347,8.301137561746659
137348,7.598979359490541
137349,10.985937758579302
137350,5.9857617537811985
137351,7.002733443603229
137352,8.750467943434277
137353,7.847867783296463
137354,10.780445512620702
137355,13.008197462530577
137356,9.043005158210123
137357,13.30418549859446
137358,7.836243794373588
137359,11.427665282182039
137360,9.384740554994645
137361,11.677856039665821
137362,10.062101202923477
137363,11.786068437463905
137364,7.292606179582853
137365,15.194126314497597
137366,11.729882544076355
137367,8.285311430360412
137368,5.986672953361659
137369,6.610869172292059
137370,9.581607474424095
137371,11.085596710589664
137372,8.643088826833734
137373,12.557007328967941
137374,5.835756640581316
137375,9.45038313541144
137376,7.503205722089874
137377,6.673032985154436
137378,9.683779511963435
137379,10.848114052842613
137380,11.868884639141823
137381,10.140091973196474
137382,8.49236857787321
137383,11.466415445012004
137384,6.978143126999698
137385,9.45960466204177
137386,10.354579845552662
137387,9.02642812652866
137388,10.08967966170366
137389,10.173099657311784
137390,7.965300893039282
137391,7.027313343348308
137392,9.792758046172676
137393,9.43319587914446
137394,6.125162402290432
137395,11.158760131376331
137396,6.848825958061378
137397,5.600120548263305
137398,11.165890726049756
137399,8.685623280832147
137400,6.943695207771074
137401,13.694420674648745
137402,11.56236141082884
137403,11.72294761882109
137404,10.658147381785412
137405,9.654795834280023
137406,10.45347272381245
137407,16.846333742765307
137408,12.939589225151416
137409,11.714384069263637
137410,9.000463294474683
137411,6.826409908563359
137412,10.060863789369012
137413,8.55883278659637
137414,10.635271682269483
137415,10.734409931982027
137416,9.091783216078662
137417,7.44323618298451
137418,4.765742998426944
137419,12.193090107939534
137420,9.196850462407037
137421,6.428051364548208
137422,9.375732487360603
137423,11.29558487858871
137424,5.009002480146144
137425,11.353414205492033
137426,6.491858220176979
137427,9.549565462732625
137428,8.419757662857489
137429,8.462051147992556
137430,7.73963062373963
137431,7.439326960884572
137432,9.606453446945668
137433,11.178517405216793
137434,10.008260426851756
137435,9.28744004521545
137436,10.376191130201835
137437,10.518405393795279
137438,10.55897398351566
137439,11.376031336739011
137440,13.635560667143118
137441,5.501657135223783
137442,6.94066372961446
137443,8.649885400698986
137444,10.057494191076236
137445,10.60187181496655
137446,10.21543092941438
137447,10.093370426901323
137448,9.507400427096961
137449,7.720817578972173
137450,6.717482074445944
137451,9.213119131859074
137452,10.1092128661534
137453,6.4328802414249635
137454,9.77121638373738
137455,10.146875501118798
137456,10.742701637312752
137457,9.020668309544334
137458,6.760846412152183
137459,10.649844176388703
137460,10.875467011068675
137461,11.087239384065862
137462,9.045446650371941
137463,6.847163527886521
137464,10.07356312524342
137465,18.013503151969047
137466,8.416945892151798
137467,9.857156406934301
137468,10.544830814833174
137469,9.546395536026175
137470,10.586443893775247
137471,11.393969407177227
137472,9.870028743553608
137473,7.181846179122058
137474,9.191680521975451
137475,10.332956629249397
137476,9.218027863140348
137477,8.73512476020286
137478,7.5962719426100715
137479,7.9882783336569
137480,12.68866239155281
137481,5.8310100794972515
137482,7.11666302572067
137483,8.618332454229646
137484,10.090559196759209
137485,7.666641635927438
137486,9.779571790549427
137487,6.821707893378888
137488,7.512156440242186
137489,11.214500253215068
137490,7.488962072786287
137491,10.9345715955528
137492,7.049378994715899
137493,5.958908209459534
137494,6.084242221238744
137495,8.92508973009347
137496,10.16938380314127
137497,11.403733556283582
137498,6.435500334033957
137499,4.561501303270337
137500,9.441129991905797
137501,10.315120815061256
137502,11.051554712627162
137503,11.165836024964705
137504,11.247870298986623
137505,11.067218015369843
137506,5.914525174282566
137507,7.932274178509095
137508,10.170663003754031
137509,10.750644177964348
137510,9.876842593207513
137511,10.068145612255496
137512,10.512312806116627
137513,7.002346940552401
137514,11.861380944068088
137515,13.352907712354709
137516,12.145029823169935
137517,10.524870092926308
137518,6.633026601209883
137519,7.502984303849198
137520,8.864542449188374
137521,7.879641366139928
137522,11.163670393849143
137523,7.671552086936142
137524,10.038453940015161
137525,10.531522895912163
137526,10.29690600093042
137527,9.136900546331166
137528,6.727451237937449
137529,7.203724376452186
137530,9.209193163527425
137531,5.676665779161927
137532,12.057177334861578
137533,8.46555559735842
137534,10.602689791736621
137535,7.473956988219591
137536,9.174774581660527
137537,17.92479509542758
137538,11.68480797889242
137539,15.631585979207303
137540,8.315592037948532
137541,11.654634023448839
137542,10.987881487211238
137543,8.98251570163514
137544,6.923029645027955
137545,11.272720859707615
137546,9.953499415521046
137547,5.964168119170191
137548,8.924670459239996
137549,10.862892720978778
137550,10.402785254667887
137551,9.734020308076925
137552,10.223475912919062
137553,10.56802588463568
137554,6.443553724673231
137555,10.813379335682264
137556,12.649026700049983
137557,13.238144099667
137558,7.317329094839971
137559,9.006189537019198
137560,10.387444988247045
137561,9.530808849121383
137562,8.289778591458967
137563,9.652577131390146
137564,6.477413029332402
137565,7.14006334567476
137566,9.736539533940011
137567,10.115341785257778
137568,10.238113290152269
137569,7.443797125088592
137570,8.061739670019243
137571,15.095513449746782
137572,10.625606954781569
137573,9.988844477602287
137574,11.181138707437345
137575,10.407562300642116
137576,12.338378473119143
137577,10.335066580368053
137578,10.476680075302253
137579,6.3192199387992245
137580,7.582774442605652
137581,11.159923613342627
137582,7.592159210231277
137583,11.391338562002765
137584,9.332567916871339
137585,8.374258595197894
137586,8.424342774547032
137587,11.978199474187965
137588,10.10165615619364
137589,5.829901139054595
137590,9.272814141025153
137591,7.419206559291841
137592,7.826395718052355
137593,6.137269485089316
137594,10.240484303527321
137595,10.207474281047757
137596,8.087877533697645
137597,10.690089868291267
137598,5.47463104874175
137599,9.245759812877811
137600,8.549906436715421
137601,9.273755326480467
137602,7.385997471931685
137603,9.899462413604756
137604,9.734097263702598
137605,7.391300528827978
137606,7.2566063951769415
137607,7.071158644488714
137608,10.159557175164686
137609,8.125759943196735
137610,7.2668666217028965
137611,7.259008361459816
137612,9.015517843080707
137613,10.473265835950155
137614,9.834006477643204
137615,12.500020418664318
137616,5.882359324312652
137617,9.851123486213524
137618,10.37017022812528
137619,8.611109377335078
137620,9.174881444510167
137621,7.97756663353545
137622,7.571839191661529
137623,7.773298463165051
137624,8.27678245607828
137625,8.738389596104533
137626,9.52669993434271
137627,10.272706203977727
137628,14.511834615620993
137629,9.392382612905898
137630,13.222782742162126
137631,10.223071399234923
137632,8.355143512697829
137633,7.561633768284604
137634,14.321708882838369
137635,8.844571164771374
137636,9.383737663348555
137637,8.648540695934862
137638,15.92503646932426
137639,10.64720964859004
137640,7.541625427558018
137641,10.841138975973209
137642,9.350287274410801
137643,11.830414995532855
137644,18.127330230113586
137645,10.531628429111798
137646,9.796829881403314
137647,7.441044897089405
137648,9.458974841853241
137649,12.510724605385155
137650,7.307508629518821
137651,9.937767522438975
137652,9.903399828017932
137653,9.691314224490178
137654,9.516511164757357
137655,9.646417883643707
137656,15.170693964256609
137657,9.461954692109353
137658,6.514889281093035
137659,5.889744783084108
137660,8.495311786844294
137661,9.458797711500926
137662,6.7327951920358045
137663,10.81281017289125
137664,8.84870679380589
137665,13.345848916026451
137666,4.320493045233058
137667,11.438009702859228
137668,6.667916691864186
137669,12.288828509545958
137670,10.527874495432702
137671,8.119590207390834
137672,9.798518708417044
137673,8.330245314783047
137674,9.535342320442174
137675,7.457659083135434
137676,9.137586015000874
137677,10.622908001324213
137678,8.588779472360473
137679,10.40398619626386
137680,6.808791792107893
137681,10.445527163265233
137682,12.40856263151816
137683,11.725101664316885
137684,7.123481192807829
137685,9.601728686015555
137686,11.82007909094801
137687,8.165891585613581
137688,8.446639439148157
137689,9.27857349249862
137690,6.992057487101466
137691,4.42736050993006
137692,10.813154189370957
137693,15.327774165897786
137694,9.06558349072821
137695,8.419539604398894
137696,8.483451019119904
137697,12.115218736756818
137698,10.105375375293477
137699,7.512673813678067
137700,9.176266157470412
137701,10.664030898684734
137702,10.16664707415726
137703,11.420254802109314
137704,14.513464897212364
137705,10.105373139023834
137706,7.053943032982086
137707,6.915009019195461
137708,8.04385841955861
137709,14.39270845350083
137710,10.585137597002968
137711,8.157144544849956
137712,7.713416919196929
137713,10.36943207118144
137714,8.787773397295405
137715,15.289459040723044
137716,15.16961556797609
137717,4.656856367316269
137718,11.981351197037919
137719,11.448359257953104
137720,9.048258840905712
137721,4.965409743023741
137722,5.194210497774342
137723,8.293480818443403
137724,8.205594673001324
137725,5.262032567974385
137726,10.666789717067472
137727,11.126847653944395
137728,12.261518412826916
137729,9.188698579757121
137730,10.182694471185608
137731,8.011749627647626
137732,8.84020239559778
137733,9.028278556070658
137734,5.921493689780417
137735,7.457957172151335
137736,8.295009668596176
137737,9.833596734809484
137738,6.757443388540696
137739,13.109922650970953
137740,10.220711155107425
137741,11.278370951009485
137742,5.799396795927858
137743,7.104017798196635
137744,5.100013694779256
137745,13.318979465910077
137746,9.951666035067344
137747,11.92453810146126
137748,9.867156804507506
137749,6.126011116975109
137750,7.448460215411827
137751,10.137415529420084
137752,10.434734073776594
137753,5.600083367180758
137754,9.455830512442102
137755,9.759760011465984
137756,9.327849915273642
137757,11.475318492658639
137758,8.888967558939761
137759,10.179846823193026
137760,10.981435910944176
137761,9.251430560408819
137762,7.547219076909247
137763,9.655448133169385
137764,14.924244217608427
137765,10.566168589772769
137766,5.616321959632493
137767,12.548427790451402
137768,10.61818981525739
137769,10.66015582770805
137770,6.259143690712549
137771,11.841948171658546
137772,7.944644990723353
137773,11.125278169560033
137774,9.712371524145047
137775,9.57081744097993
137776,8.239312316391052
137777,8.31969917841993
137778,13.647937577765394
137779,10.628632940519443
137780,11.140147250964285
137781,10.55188954407451
137782,9.655373609010471
137783,7.226793990286915
137784,11.268437785735651
137785,11.383806909443916
137786,10.57344496419475
137787,10.523272546630228
137788,9.896024702991628
137789,5.146586331691259
137790,7.590570712840924
137791,9.538677758764258
137792,7.0071134351214175
137793,10.159170690121025
137794,10.343340102124895
137795,10.534290830090992
137796,6.828164794329198
137797,8.908899853791665
137798,7.130631844452346
137799,8.211703721632949
137800,8.017621958969666
137801,8.39060943006842
137802,10.636023881039417
137803,9.321492633761453
137804,7.970787322374182
137805,13.835755247886391
137806,9.379409511564672
137807,13.810971515686713
137808,11.009696694650733
137809,11.19386715726107
137810,11.911695043873161
137811,7.171938086959602
137812,9.914875806864236
137813,11.85793623632147
137814,11.296198409398414
137815,8.038708431915055
137816,8.852489736178336
137817,10.050341575130993
137818,10.025428860166793
137819,12.617561105220968
137820,4.6912397601427225
137821,8.688682284234563
137822,6.151031696078307
137823,7.354034654896639
137824,10.153237527816708
137825,10.656039713141483
137826,5.543014898173572
137827,9.667528633782291
137828,5.020613867332768
137829,7.128138647409197
137830,10.914233377527502
137831,8.218158543346815
137832,7.634640650924461
137833,7.7288246524665585
137834,9.960142626450974
137835,7.232945967541445
137836,7.886575759455342
137837,10.454479457061684
137838,9.906899027148915
137839,5.490800434962497
137840,11.08800297933171
137841,12.89157915876387
137842,5.934266628171388
137843,7.604932579368674
137844,8.331937588731458
137845,12.324854263720697
137846,11.073740642057837
137847,12.238268851466445
137848,10.40299477148918
137849,7.306937520996234
137850,13.157238652325464
137851,6.1403318165105665
137852,11.781657350910383
137853,8.503538368301008
137854,9.230997229847576
137855,8.443515736664258
137856,8.124291620457297
137857,5.336206063845124
137858,9.460870247994825
137859,11.094069096190468
137860,8.146328406035924
137861,10.918171938387202
137862,6.8780294228048655
137863,6.728620997238073
137864,8.935841892981832
137865,9.660292178574727
137866,10.717012128927584
137867,9.988991949223157
137868,11.493418647324713
137869,6.373317695934828
137870,12.756003490511272
137871,14.999922801413437
137872,8.461869791800607
137873,9.629274233349062
137874,8.49674197506592
137875,6.996138407243096
137876,9.769023186538062
137877,7.17798939159177
137878,8.560071189218226
137879,8.144990823829614
137880,4.433376351728216
137881,9.178776197886991
137882,7.1307943118656825
137883,9.252978295636439
137884,7.425969083101809
137885,12.53623379336133
137886,12.54803737524037
137887,6.477642555623389
137888,10.405167702350337
137889,10.70640971351577
137890,10.62422741632655
137891,6.850307376867682
137892,9.357279863908959
137893,11.92795496548242
137894,10.49793902262496
137895,8.11476968711717
137896,10.328336019388422
137897,10.342748903675224
137898,8.635484455743532
137899,5.632619009177875
137900,9.067063593989275
137901,9.263609855735911
137902,7.553179565678683
137903,7.7773878596268045
137904,12.161877755574722
137905,10.625599797363458
137906,12.090955440887818
137907,6.930621674538248
137908,12.044480628520121
137909,8.724865382511721
137910,6.493946441955598
137911,10.426817865007527
137912,4.803056033623629
137913,9.093276522541093
137914,8.636243142811141
137915,5.899708084337711
137916,9.277612691754578
137917,7.243207041842478
137918,10.78994869690224
137919,8.527819318746024
137920,10.044927376699489
137921,8.376719676752408
137922,12.216878275678257
137923,7.425649734275213
137924,4.815922333969668
137925,5.17208587020686
137926,10.567311128030575
137927,10.380741551208175
137928,10.110288817253874
137929,10.990894711642062
137930,7.512492837508831
137931,12.862650826216964
137932,8.627561577120023
137933,9.80591006548612
137934,9.581629877240408
137935,8.659426505061203
137936,8.109063321815599
137937,6.4835584663640144
137938,10.241117921372137
137939,6.222610074256921
137940,14.02296096749783
137941,8.983709202618392
137942,6.74295097400534
137943,10.49989174004896
137944,7.419828154959772
137945,9.159765633126208
137946,11.06524338098587
137947,4.639309132697559
137948,9.863083703518962
137949,10.262819923324491
137950,6.813700451149884
137951,12.671132369841953
137952,12.233059645889114
137953,10.82894880424501
137954,6.030673082512966
137955,9.78560955621381
137956,7.017866606654202
137957,8.176417977856042
137958,11.86221987342807
137959,9.74940169420627
137960,9.917178835929795
137961,9.089700863797281
137962,5.4313130627246
137963,10.13006969715132
137964,12.045979221288412
137965,6.8631841960114945
137966,10.711046854120141
137967,4.821925965548217
137968,11.681609427276204
137969,9.534312495711745
137970,11.637889419746065
137971,8.940955389318395
137972,5.250839272881376
137973,21.468410662826333
137974,8.962952458250236
137975,10.104519912894402
137976,5.622868661548393
137977,11.19546938911282
137978,7.065649153336159
137979,6.81388847874855
137980,8.15859526146496
137981,10.931397590930983
137982,11.621497709691726
137983,16.690146218839068
137984,11.44005855710357
137985,10.282669099075674
137986,8.300761691272784
137987,6.454822237956082
137988,10.240988264195643
137989,5.710984992361083
137990,9.119365820885612
137991,7.9416936730148
137992,8.932159052043517
137993,9.9885377321699
137994,7.8532578368141435
137995,7.0002780991301465
137996,7.215656129089698
137997,9.152419033739413
137998,7.876063980722489
137999,7.851488422106851
138000,9.101612055419748
138001,10.71170625169508
138002,8.950983147977315
138003,11.40556852524212
138004,8.965374380187914
138005,12.769110836060474
138006,12.706702502908746
138007,6.620918613047799
138008,10.525546523757786
138009,8.430039023203458
138010,11.19691867382761
138011,8.805301953138141
138012,10.4158412137275
138013,10.756454650297764
138014,10.056775659877639
138015,10.265927756554376
138016,11.704370873646925
138017,7.7853911301927825
138018,10.383087752908521
138019,8.492523872912729
138020,9.789740305827578
138021,7.593738657964354
138022,10.946612984158573
138023,13.98610410109092
138024,10.99993770055715
138025,21.34015502130499
138026,9.563919488875412
138027,9.95596430925387
138028,7.123628713352216
138029,13.168608299910025
138030,9.609617348233096
138031,8.657925231613888
138032,10.91059180677496
138033,10.934955018979418
138034,6.479626693338124
138035,9.253675244848882
138036,6.307794083635803
138037,10.326041957804767
138038,12.042673902403195
138039,13.952820329110262
138040,11.244593210249818
138041,10.408963002115236
138042,8.271732198302777
138043,10.114965413956519
138044,12.193351394293511
138045,5.273025853774288
138046,6.850644143448806
138047,8.470164146443745
138048,11.400886512368922
138049,10.871764976392889
138050,7.327193560516214
138051,6.802266304712787
138052,8.994108239693269
138053,7.252477853950483
138054,6.678420537890891
138055,11.356715632401832
138056,11.777682995931363
138057,8.779796259662989
138058,9.343026612015176
138059,11.612921884603947
138060,8.368128932303604
138061,10.39996997800838
138062,10.517352072745476
138063,4.740565883465653
138064,11.221970475838942
138065,9.392093972264526
138066,5.8250589243637645
138067,10.407858476848936
138068,9.564635350885059
138069,9.73864114270625
138070,8.929100551368856
138071,5.416611129339722
138072,11.192713682933777
138073,11.632920040346345
138074,6.896832136194449
138075,15.551483424711309
138076,8.70640298167827
138077,11.044043113586673
138078,8.393567579530846
138079,7.383400715645133
138080,7.004554550375268
138081,7.3991691383498015
138082,9.861494510412948
138083,5.9990949424031115
138084,7.410586405752621
138085,10.924519180766854
138086,7.387409824831805
138087,8.903001897294859
138088,9.073730366399609
138089,7.789121584861488
138090,6.0316112370231405
138091,4.453274760127889
138092,8.083673889009148
138093,5.792017604772694
138094,9.75755374409025
138095,7.737414002133484
138096,9.44922956085566
138097,8.144502137422437
138098,9.303763997660175
138099,7.416411869995293
138100,11.079489029179046
138101,10.608783767826331
138102,11.594733929005109
138103,9.248296603265933
138104,11.294441470071733
138105,9.81577202624905
138106,9.307081615219708
138107,6.073624957372832
138108,5.971247199492306
138109,11.006176568278013
138110,11.280892363922192
138111,7.710087176712924
138112,9.63424474661965
138113,10.941720097395125
138114,8.525906789292245
138115,10.877925368569542
138116,10.68582548706609
138117,5.115979541913542
138118,7.878131418101328
138119,8.143061572333107
138120,8.895273285361387
138121,7.595142189418007
138122,12.059128686976116
138123,10.134867737572986
138124,10.80326436390258
138125,11.18645790968595
138126,6.1420324519982445
138127,8.744009826019132
138128,8.639133239727727
138129,6.678826521200181
138130,7.344014937095356
138131,9.50110613696827
138132,6.4941625945767445
138133,9.920253082720908
138134,12.023075927541834
138135,6.507288335288331
138136,9.126225950967637
138137,14.37989645230401
138138,8.213085997862931
138139,11.739435472553277
138140,11.174439450754525
138141,11.272588329536507
138142,9.108060445356768
138143,6.0230373068613705
138144,12.908235982073057
138145,7.197881688487701
138146,10.20067347956441
138147,8.160130612234324
138148,8.24042972348298
138149,9.587882259816752
138150,9.468687024182277
138151,6.36816137530552
138152,6.828400696918309
138153,10.637729435752659
138154,6.0091784701304
138155,11.681711098721982
138156,7.935621477894318
138157,9.396327390091109
138158,10.044488412808066
138159,16.51035105545908
138160,12.152110393964206
138161,8.970978042493968
138162,5.616343986426411
138163,10.756278015524671
138164,9.979073305023618
138165,12.391076124690617
138166,15.15174552056512
138167,9.88075213427507
138168,11.193825389897855
138169,6.764043159489742
138170,9.918264841706643
138171,7.077097036738724
138172,9.283856838392442
138173,10.831907901229075
138174,12.091290757743012
138175,10.881641487149363
138176,14.017018518766779
138177,10.048597875529698
138178,10.6811052224632
138179,9.11685259895523
138180,7.993697478789899
138181,7.776475111740951
138182,7.24279488671601
138183,10.846797670341806
138184,9.515133291390859
138185,9.084588272991775
138186,10.108694549911881
138187,7.520075232019159
138188,10.99302809770275
138189,11.581253408249943
138190,8.04764520203823
138191,9.7374327869674
138192,10.960096540847296
138193,6.814888292575684
138194,9.100406479206928
138195,8.867905194569182
138196,10.192873814237313
138197,8.521891789017664
138198,10.146966557068804
138199,9.887436186847376
138200,10.989061771212656
138201,6.693700798664434
138202,7.130247711864628
138203,8.390097433522488
138204,12.077958335558629
138205,12.157005107400874
138206,6.117062202937928
138207,10.404729205618017
138208,10.705498436411755
138209,12.112291981301587
138210,6.674139158470673
138211,10.639173128617776
138212,5.01186399032073
138213,8.375687315152796
138214,9.677614782119225
138215,13.754350415739204
138216,20.664791827005015
138217,7.9876998684888445
138218,11.943686769104975
138219,7.971491781382275
138220,9.017604575626898
