id,Rings
132155,7.834545031367047
132156,9.824077508882764
132157,11.55241915421466
132158,10.991021176844614
132159,5.510170327480235
132160,11.413746494202535
132161,11.191576668958183
132162,13.024720446184345
132163,13.8421537696608
132164,7.400409203836699
132165,10.314166885424319
132166,7.515193850312735
132167,15.297277541767377
132168,10.143393560065519
132169,9.951993817298666
132170,9.19143084711716
132171,11.07249737117912
132172,9.012868284016005
132173,5.202941569055458
132174,9.468716488040327
132175,10.614472336828511
132176,10.072688288127853
132177,10.483624615417165
132178,10.77683715726238
132179,9.717820019148334
132180,10.272271362810518
132181,8.23330952684574
132182,9.817513727408336
132183,8.350643953821937
132184,8.1147881486056
132185,4.550695343757889
132186,6.46649035754912
132187,12.348840801757998
132188,7.816680045396628
132189,10.273943818992475
132190,8.175446995516383
132191,10.651133897375304
132192,10.09844034414441
132193,8.532117554831403
132194,10.913451247759511
132195,8.978442993797728
132196,11.11940766417931
132197,9.123996407247112
132198,7.98525902872077
132199,9.49839353275515
132200,8.882539279226144
132201,6.886477692683777
132202,7.707947899919087
132203,4.440365266002981
132204,9.476856081574628
132205,13.804811848857547
132206,12.364516567612181
132207,10.307697603897292
132208,13.59615337102106
132209,10.86303014287673
132210,7.8243370235599565
132211,9.464493553409728
132212,11.95172846154626
132213,8.95959541872662
132214,9.519552743320212
132215,6.792670791283635
132216,4.461730406985678
132217,8.175658556889598
132218,12.139733442235576
132219,11.229160637776745
132220,9.237557633140487
132221,10.465632287882757
132222,9.756651400372554
132223,7.0464622761842595
132224,7.081903774173986
132225,10.803709912798785
132226,8.710001132128246
132227,12.191850908548933
132228,4.047719606695521
132229,7.865709102381355
132230,9.897419379371518
132231,8.102437479468007
132232,8.352357483091067
132233,9.938564569039071
132234,10.195739146559012
132235,6.749856958097831
132236,8.195706425023454
132237,6.946065002537443
132238,10.844355528798763
132239,8.677519014346425
132240,9.362865507140391
132241,8.84045270755467
132242,10.068389543550367
132243,11.322488051798464
132244,13.775059502884842
132245,5.728668204253757
132246,11.869490994490285
132247,7.532421546734445
132248,9.74445996790429
132249,8.146400707177627
132250,11.873114265184592
132251,8.342698840871247
132252,8.913313623387053
132253,17.550580774176446
132254,11.6152462874996
132255,6.268714892974104
132256,10.634668192637545
132257,9.250970260848046
132258,6.5853112761174195
132259,4.706337082134643
132260,10.857559238351472
132261,8.713996191790518
132262,8.169780782985097
132263,6.9230373151460265
132264,10.4443987506445
132265,10.03306693310301
132266,10.98984532362372
132267,4.030958061338974
132268,9.512820326110855
132269,9.554884715327468
132270,4.230655723785634
132271,8.299599050679303
132272,9.947468999049429
132273,8.076448129513384
132274,10.7057119812531
132275,9.338714418077307
132276,10.138599290068246
132277,12.108875656692483
132278,18.637824299728663
132279,10.64999335732195
132280,17.443829496036933
132281,12.570559387764307
132282,8.743396721186658
132283,6.155130345269864
132284,10.489643351638671
132285,11.290393275496099
132286,9.934153495513032
132287,9.21510941550873
132288,6.0495953195289385
132289,12.239989797806034
132290,8.866499364533517
132291,12.013444750507256
132292,7.960942865698912
132293,10.253297486000443
132294,13.655656301675828
132295,10.18310326488497
132296,9.674698355009626
132297,10.269315726756151
132298,10.335389332670818
132299,9.621026237128724
132300,6.46724243891465
132301,11.578803750306415
132302,9.071433018889126
132303,7.316541117168432
132304,7.258147858148983
132305,11.885671701180344
132306,10.966350370445145
132307,9.906767718409835
132308,8.985883486338826
132309,4.713516582484082
132310,10.626481474012094
132311,9.964834794312171
132312,9.433931282624053
132313,11.663036086366203
132314,9.339897299593154
132315,9.098166936957684
132316,12.156790683908518
132317,9.3637869637724
132318,9.965003449352855
132319,13.561194839857905
132320,9.36757523994519
132321,9.359801834774661
132322,8.17018849428822
132323,8.574912424002465
132324,13.840899052676479
132325,7.207560635660827
132326,6.945806931877855
132327,9.688552876534347
132328,8.766658219746786
132329,7.9138067681286115
132330,8.42690011329234
132331,6.939527961573133
132332,11.922196844950328
132333,6.069241902461644
132334,14.642780170661494
132335,10.71404682576102
132336,10.01037333350978
132337,7.475234176336199
132338,9.015657642717109
132339,12.403934598448418
132340,5.279577625914734
132341,6.9430411308409985
132342,8.55317577822908
132343,9.691811543506219
132344,10.49763758944198
132345,9.323390116952858
132346,9.921819127203019
132347,8.61936308497458
132348,10.583732015496317
132349,10.501730943804931
132350,7.415190492753048
132351,6.971959917679998
132352,9.76987046367035
132353,10.039089099809793
132354,10.732713467860451
132355,10.416002075311996
132356,6.552519336541909
132357,9.586779383152507
132358,8.095962211174449
132359,7.268001874718224
132360,6.016378413803852
132361,9.137923714507606
132362,9.966199962882051
132363,4.039597291600637
132364,9.470247452059734
132365,4.587392015191538
132366,4.461730406985678
132367,7.909664617459829
132368,9.666042695860313
132369,12.606917537528398
132370,7.013393657870648
132371,10.656791261578002
132372,9.6895970688645
132373,5.250165969845634
132374,6.945806931877855
132375,15.465875238903712
132376,12.722352471919642
132377,8.572592642987397
132378,9.99824741778756
132379,12.137543718748734
132380,10.119934912840318
132381,11.133186856664052
132382,7.011501401646998
132383,7.0185131662851905
132384,6.646715928065021
132385,8.698490801804793
132386,7.371899870534293
132387,11.40602470023575
132388,6.77911105851892
132389,9.554625465317088
132390,11.755794071147688
132391,8.186501386487246
132392,7.886083727254796
132393,8.953074244771662
132394,9.155693413198208
132395,13.033186890280252
132396,7.316541117168432
132397,10.306570876489653
132398,11.159207768429418
132399,10.281970709161891
132400,8.88651401132947
132401,11.751380477939465
132402,7.314577276708312
132403,13.235834752306214
132404,8.617044606688397
132405,10.89319501686149
132406,10.902421724384046
132407,10.286235906489607
132408,5.641835100688818
132409,7.521199555678082
132410,10.713468952662693
132411,11.58382532133846
132412,12.578669887208365
132413,7.974331502508503
132414,12.09165121395154
132415,12.354728491454576
132416,8.464965349085404
132417,12.785314196234944
132418,9.431880872264744
132419,5.755815445497696
132420,9.076704084577518
132421,9.814924175223558
132422,5.635673734860666
132423,8.731591366263226
132424,9.2641339753065
132425,7.913720541941817
132426,6.988511071694721
132427,13.908721748149917
132428,5.60867877181246
132429,8.99421128519021
132430,12.225213188969484
132431,8.541233793184977
132432,14.085775295496932
132433,8.426893291938253
132434,10.362110725845033
132435,9.03274361296682
132436,11.889134689094073
132437,9.635221902055841
132438,9.304534657550985
132439,10.87465415954833
132440,12.032766136491945
132441,11.089939526926011
132442,8.211921002245766
132443,11.670500769215643
132444,9.543024683971007
132445,9.127274550067188
132446,10.100932066837556
132447,9.468351572528823
132448,5.747179809340732
132449,10.116836893590689
132450,13.743530125764297
132451,9.46565358272186
132452,9.577591135203743
132453,9.125705748083982
132454,10.87465415954833
132455,9.657766191068557
132456,7.086138139330024
132457,12.760537797560266
132458,8.310241439435123
132459,10.734919252147398
132460,12.05431440591779
132461,13.928418568704435
132462,11.811702948825321
132463,9.029210787127752
132464,8.763592950938278
132465,10.38026240034988
132466,5.434389727619402
132467,7.908800904804743
132468,10.008285268712996
132469,10.33866765480916
132470,9.3933127729147
132471,12.869356485167316
132472,9.349465878148102
132473,12.513330047309026
132474,12.23787083082596
132475,4.9216326796967635
132476,7.53330361569445
132477,6.719880229137343
132478,7.073421132035867
132479,9.227796300426943
132480,9.19371759468138
132481,9.471636026792346
132482,7.495261172621359
132483,11.602786120656427
132484,9.217875440478217
132485,10.221198520902783
132486,9.85379766905948
132487,13.756117082680843
132488,7.477393739211077
132489,11.697455513088963
132490,11.403243056304792
132491,7.552324970231685
132492,14.531266932466641
132493,5.369640714554081
132494,6.018715405931582
132495,13.427093871313403
132496,5.013049568991596
132497,7.261050543461293
132498,9.685391600934329
132499,8.404461136847738
132500,7.408282071700941
132501,8.552510414715483
132502,7.178991252741058
132503,9.684694515667926
132504,10.503779656180994
132505,8.805522891955897
132506,9.670194930203307
132507,10.794530497675424
132508,10.269250066719332
132509,10.030734494440882
132510,10.916093331363845
132511,11.233479159159769
132512,7.97970721849031
132513,7.441445175678604
132514,5.837305945238333
132515,9.48828440210596
132516,11.884894990021285
132517,12.76823166232073
132518,7.868332667015031
132519,8.258142463494707
132520,11.489732567937708
132521,11.875197615784057
132522,7.268001874718224
132523,7.0046121779026596
132524,5.427719119998226
132525,10.110417931823783
132526,10.402249926218332
132527,10.149929735654444
132528,14.197451875525175
132529,4.2117988779992235
132530,9.490135640702702
132531,6.043439036951834
132532,14.17699277324904
132533,12.303266360404042
132534,4.3377562182991305
132535,7.461450402270514
132536,11.31937556685479
132537,10.464979277599012
132538,9.227715455047772
132539,5.398979411406653
132540,13.43569800813802
132541,9.147154016651085
132542,12.199277493991655
132543,10.191001968145303
132544,10.855797587037753
132545,10.37779301194338
132546,10.48652044427344
132547,14.218806279415634
132548,8.440859596617395
132549,5.52467860458037
132550,7.392176934442287
132551,12.896797473964488
132552,5.0748781870802855
132553,10.458087025626142
132554,7.8874918445245354
132555,8.06649183253875
132556,8.535221724257633
132557,10.915529611150653
132558,5.677947971481883
132559,6.220402862859144
132560,8.47400686844529
132561,7.063991965660664
132562,9.645355760833958
132563,7.133198880868705
132564,12.576509826686182
132565,7.456780380876345
132566,9.243531008604304
132567,11.760799787885126
132568,8.473141086140267
132569,12.256457377180025
132570,10.330999228512352
132571,5.82112501938241
132572,9.93753624465587
132573,10.872903050116182
132574,9.579759557049352
132575,12.294270149025342
132576,8.302963384140265
132577,8.956078367088091
132578,11.85761538687637
132579,10.880427174357894
132580,11.585433378173189
132581,9.434786100361178
132582,11.470582572525021
132583,12.443026183995835
132584,9.479113614940724
132585,5.539409427352907
132586,12.750192763123104
132587,9.159431443224474
132588,11.853769672984937
132589,10.192167709961597
132590,11.343511912767886
132591,8.551427136161669
132592,11.779507448904427
132593,10.063451203292695
132594,9.858518644205509
132595,9.172333113257773
132596,7.802427165984424
132597,6.879847128283462
132598,10.411815873982619
132599,10.850535069091189
132600,12.620855322056832
132601,9.45950640023254
132602,6.077663332632052
132603,10.749280084305697
132604,15.626852916110671
132605,9.123513532653076
132606,9.39862266780939
132607,13.776166518838671
132608,11.689973942096596
132609,8.937747434495444
132610,11.441514393087948
132611,10.931874875089017
132612,4.073584938347648
132613,10.991092159056233
132614,4.461674494295728
132615,10.191468891072246
132616,10.538427090603832
132617,11.141908926467243
132618,5.014398129398966
132619,5.5132735589240545
132620,6.114354121880617
132621,7.512518285398971
132622,10.501067027715465
132623,9.053183628946199
132624,11.626909835449476
132625,11.255990092932295
132626,5.066172423551894
132627,10.360608099295021
132628,7.528456621698993
132629,15.83586852782344
132630,13.002178180041534
132631,18.54729962642374
132632,5.400777057495389
132633,8.253108928858556
132634,11.675815781002932
132635,11.011445578095154
132636,9.7299238038038
132637,9.631287990697949
132638,10.101475355679284
132639,10.393754389746965
132640,12.257465198662233
132641,11.241761106473968
132642,7.392176934442287
132643,10.736447505028265
132644,6.974666713534485
132645,9.359511211675215
132646,13.462894311265316
132647,10.221585439823862
132648,10.15663850496923
132649,10.690715587875294
132650,9.876795402980287
132651,7.816680045396628
132652,7.4557200904890495
132653,9.255668120592333
132654,12.631950836691306
132655,9.239177263199936
132656,9.82409471949257
132657,10.17947264926408
132658,10.636453688241335
132659,10.228796712482833
132660,6.295363795216367
132661,10.207200938694097
132662,11.986974061817161
132663,10.399573189647704
132664,7.268001874718224
132665,9.693223919115066
132666,9.275295674483626
132667,9.638444158075798
132668,7.844724465324385
132669,7.457965859013101
132670,8.374636784734653
132671,13.984059296622668
132672,4.030958061338974
132673,7.042889088315177
132674,11.190733001608566
132675,8.057868220230553
132676,7.117703043039208
132677,7.300298375733092
132678,12.91703841830465
132679,8.79591114484021
132680,7.53330361569445
132681,9.679323438002749
132682,9.932582836702016
132683,9.262302060522517
132684,12.357681848808893
132685,6.951485137450348
132686,7.701294158366943
132687,16.714227487593522
132688,11.056026645179571
132689,12.329635712039774
132690,9.210188629947037
132691,10.878659621732174
132692,8.587216215407558
132693,11.021715886928192
132694,8.283027739149052
132695,8.24895385153105
132696,7.2933676216984775
132697,9.548026213164013
132698,7.38455063407059
132699,9.427865214923559
132700,12.991020286652969
132701,15.394858088555953
132702,5.569530082407372
132703,7.98525902872077
132704,10.024516949269362
132705,13.488182395379358
132706,10.239701404035749
132707,17.095014963583036
132708,8.900617849290443
132709,11.750545894553591
132710,9.98792717166167
132711,6.483772111060382
132712,11.351322089298863
132713,11.166907950866445
132714,9.010575779583347
132715,13.000344865083227
132716,6.981046582235236
132717,5.674051550603325
132718,9.243026136202703
132719,9.718973553552875
132720,10.12816667083011
132721,9.37660884417204
132722,8.213479026698833
132723,9.065476263146715
132724,9.152815645824479
132725,9.020757868300533
132726,6.0495953195289385
132727,11.405794103225459
132728,9.870990410308929
132729,8.877609800627468
132730,6.349815272243452
132731,6.7900913903638935
132732,7.583907856667203
132733,14.698491267276935
132734,8.94444229338369
132735,8.12849971051228
132736,11.133895851350603
132737,9.920132980378082
132738,12.36505323456051
132739,12.446804905450195
132740,8.178801800228948
132741,8.483228118686064
132742,14.575211795576385
132743,8.047477462555774
132744,7.5249900245738965
132745,9.67607533436451
132746,8.857629700078336
132747,7.4743939311223775
132748,11.330501038294251
132749,9.498126752128988
132750,8.292566738345325
132751,6.4812722457831216
132752,8.98879057151182
132753,8.866499364533517
132754,10.20872106632958
132755,7.441445175678604
132756,13.654869411608729
132757,6.864124062486263
132758,8.141309916066723
132759,7.478619241810509
132760,4.346479341263779
132761,8.384645574726761
132762,7.999799979930585
132763,11.29169956964467
132764,11.406682120867439
132765,11.32347463935572
132766,8.623770370166689
132767,7.1353069077479185
132768,10.771041391222559
132769,6.423675551901982
132770,8.731035501029389
132771,10.83753906833628
132772,6.864124062486263
132773,8.962920516781647
132774,5.013049568991596
132775,9.602971763845009
132776,6.971555097751543
132777,8.906384289823318
132778,9.818717983813553
132779,5.611382934173557
132780,10.83876865046332
132781,12.053208117456919
132782,7.802427165984424
132783,14.446013789802583
132784,9.070475730080409
132785,8.229058291506583
132786,4.771251013725273
132787,11.804653819161278
132788,11.942315916207846
132789,15.692479132560099
132790,11.223246247121288
132791,7.289293484352516
132792,8.194512681831307
132793,7.211453738900929
132794,9.403765163580056
132795,8.391149251317449
132796,10.212498207227542
132797,5.6582569768101
132798,9.292135789054678
132799,13.764796930420818
132800,9.582252553092292
132801,6.34588246715967
132802,4.5671034445599314
132803,7.175741088161886
132804,9.10368139622493
132805,11.253504679077995
132806,8.69833753777697
132807,7.073178545897568
132808,6.043439036951834
132809,11.16522021179681
132810,7.053233040318178
132811,9.665754485698567
132812,7.540392128007477
132813,10.255089219784395
132814,10.791930435632255
132815,10.954193705147711
132816,9.917541355128655
132817,7.3891303800460175
132818,11.168941142617152
132819,12.129014699262337
132820,4.8717625700318745
132821,8.798732197473353
132822,8.71331265284925
132823,11.831284519073376
132824,6.894831994087119
132825,11.631307730152058
132826,10.622177791759626
132827,10.985048385566667
132828,9.048869177262251
132829,8.60010200471728
132830,10.041229445762653
132831,12.957639265707833
132832,11.003152355716077
132833,9.890775472757712
132834,10.239570031514567
132835,9.436945420931522
132836,8.458385408368656
132837,8.294521172098827
132838,4.401963085571332
132839,5.566245718671343
132840,9.949910360537592
132841,9.925168660558944
132842,6.7335716831146835
132843,7.893706958974718
132844,8.20710392129463
132845,5.945845170357943
132846,8.682633971364293
132847,12.884044130006036
132848,7.412026970398521
132849,9.542941012552966
132850,6.114354121880617
132851,5.6170656647074635
132852,15.21748245645475
132853,9.961765300968404
132854,7.065772457404996
132855,6.156099976225489
132856,10.264855343638567
132857,10.805796371916532
132858,7.9637169860078245
132859,7.5968199507271015
132860,8.256776993298965
132861,8.061223851331002
132862,5.219667413221552
132863,8.787666759310177
132864,11.823188681156932
132865,11.920508449928295
132866,7.9832472402667936
132867,10.567715431519169
132868,9.606638054068492
132869,6.799228000413569
132870,10.817071266569323
132871,9.250947426824501
132872,9.459457377559445
132873,10.238063980668494
132874,10.676515491086166
132875,8.93170617206772
132876,9.823003485225458
132877,10.494574106021538
132878,4.405962231938096
132879,10.305330753287947
132880,12.151333661978452
132881,9.633196142321033
132882,9.418462161412316
132883,12.802747920661556
132884,14.345479316236336
132885,11.454306079594044
132886,11.34067581318977
132887,7.909664617459829
132888,11.408962996254147
132889,7.178051369975556
132890,9.746762335700627
132891,6.433649671655196
132892,7.1353069077479185
132893,9.028858998853647
132894,11.611636638611534
132895,9.94078692524398
132896,9.201418258635364
132897,9.978953960897538
132898,8.991083860562687
132899,12.362825867911207
132900,10.44715826573238
132901,10.025904104195654
132902,9.342849210382365
132903,10.50479221804668
132904,8.993205182780066
132905,10.77830879559517
132906,6.316750772749801
132907,9.431759047505693
132908,15.577908721401208
132909,9.685763536324696
132910,9.584919060198159
132911,11.564738811937179
132912,13.213814443821915
132913,12.393120835463131
132914,10.694142230837944
132915,8.526123376140628
132916,9.777445924578588
132917,10.062999517373644
132918,9.343673047387043
132919,9.765722727938876
132920,13.07540281621579
132921,7.826698542100995
132922,7.5705596832182955
132923,6.46649035754912
132924,9.414479418460015
132925,11.678773233865341
132926,9.52148132218258
132927,9.145223932200086
132928,9.063699615696514
132929,7.073178545897568
132930,12.965898251279627
132931,7.68175964160748
132932,12.494815823158227
132933,4.81888808334372
132934,8.315220751641679
132935,7.433270515764778
132936,10.72071132985321
132937,10.171319607609023
132938,9.132716370607957
132939,6.401866600695489
132940,7.380078808618479
132941,15.074298236282297
132942,5.0168619333427875
132943,10.26884295234238
132944,9.850206931064644
132945,9.724491537030596
132946,9.034145461664952
132947,9.337999645801643
132948,9.126791823362645
132949,7.529276615566093
132950,9.315672425342052
132951,9.586118853725454
132952,11.531790044899735
132953,8.911514824402543
132954,5.680782174335731
132955,12.204429629443228
132956,9.992385372909562
132957,9.957653749192314
132958,11.347128632349234
132959,8.283027739149052
132960,11.254502130871938
132961,9.133541015954975
132962,14.515592454191788
132963,9.084142870545193
132964,17.948796346398392
132965,6.879847128283462
132966,14.829411784171187
132967,10.183777156703343
132968,8.579279316899186
132969,7.887059618768646
132970,15.901158340319823
132971,11.829180652714037
132972,4.953105855829562
132973,11.624116200605839
132974,10.185937757395566
132975,9.121203632960492
132976,8.182202233094255
132977,15.053803090699551
132978,7.090624445617377
132979,7.1353069077479185
132980,10.623477618412494
132981,9.020215986694215
132982,10.726135974336978
132983,7.097432370384454
132984,10.200502648742027
132985,8.638618857848005
132986,9.187472598448643
132987,4.748437977841697
132988,9.187336655669174
132989,9.696903184691001
132990,12.416619897283365
132991,9.042218895157896
132992,9.389354416163947
132993,12.091975523343525
132994,6.490302692954807
132995,14.766429635312045
132996,4.461730406985678
132997,13.23905863311232
132998,7.351470347628648
132999,9.92794042516074
133000,9.720099705213523
133001,9.451141618986307
133002,12.308493730725287
133003,10.109979372739222
133004,8.980861453140225
133005,10.591700903295633
133006,11.843636744200994
133007,10.513370537963134
133008,8.702852292617314
133009,10.642758736066554
133010,4.344933538524178
133011,9.321842422789198
133012,15.43449730286639
133013,6.044314173564344
133014,7.161324344506949
133015,9.700321697874488
133016,5.295623924903998
133017,5.614188886010848
133018,9.720168489839454
133019,9.528875670023899
133020,10.61632674848204
133021,9.412911968034908
133022,9.454852870739602
133023,7.429667041220864
133024,4.550695343757889
133025,11.73255756384069
133026,9.312423627000193
133027,9.250401762644954
133028,8.234544875934708
133029,7.10737483291307
133030,12.957973186115144
133031,12.340270200428641
133032,9.926709791183315
133033,12.461802438813818
133034,9.507308637152706
133035,10.076766951796879
133036,6.79096558747219
133037,9.743645428410426
133038,7.429667041220864
133039,9.806126701072412
133040,9.310217044985386
133041,7.545134594033684
133042,4.254945205865629
133043,6.782121463567115
133044,10.951663901152948
133045,11.69865516556748
133046,9.371161574419874
133047,7.488709793384458
133048,12.581572525776837
133049,11.546593213145737
133050,12.131768047442774
133051,15.855922626197914
133052,15.123346133241311
133053,6.526675493856447
133054,4.169711523713458
133055,12.705941067242373
133056,6.016378413803852
133057,13.12224558900699
133058,12.634949443268923
133059,8.753858832622106
133060,10.260308191449598
133061,4.231230363642716
133062,13.400556138103832
133063,4.669310031500193
133064,6.72592367056559
133065,7.502409582404638
133066,9.403635789496425
133067,5.6199699846456195
133068,14.14757662576424
133069,8.881807203682317
133070,12.946238481121757
133071,9.127480710796863
133072,9.600499433052097
133073,7.885177331704494
133074,9.136039230763764
133075,8.523922857723038
133076,10.894715436181633
133077,8.444904816954661
133078,7.366075486185089
133079,9.15688674717015
133080,4.057665982109256
133081,10.167962755356701
133082,5.504877841136584
133083,9.536171464464596
133084,8.276615977246776
133085,12.195679039296776
133086,9.679644518768372
133087,6.188438492513576
133088,7.268001874718224
133089,10.72410076435324
133090,12.957954630211956
133091,8.55567138471974
133092,11.196848069248695
133093,10.777435397744403
133094,5.021954623005556
133095,9.334202376200595
133096,11.842899845778426
133097,13.162270088407402
133098,9.312570328751361
133099,10.235853245565359
133100,5.77033407879491
133101,11.40762865183202
133102,9.49330005936221
133103,9.25433584002751
133104,9.440454396452296
133105,10.95137082623503
133106,7.488709793384458
133107,7.162079107952679
133108,10.854951479173927
133109,10.04897179406546
133110,10.240639578712566
133111,4.37902875788547
133112,11.596991138671298
133113,6.974087089920996
133114,10.184165722542607
133115,8.057868220230553
133116,6.7535486731831735
133117,9.099804535730799
133118,14.080146502643577
133119,9.354589598496956
133120,7.266049496153967
133121,9.281160875523497
133122,9.155195450565211
133123,8.554465995953043
133124,7.529276615566093
133125,14.627031060911802
133126,12.242750024579312
133127,6.114354121880617
133128,11.238259823575977
133129,11.790232923602563
133130,8.995956088305574
133131,11.112973017788974
133132,10.362857756780938
133133,8.837253917523443
133134,7.5249900245738965
133135,6.916376013204742
133136,8.048294807067583
133137,5.627729517593567
133138,5.77033407879491
133139,9.34635111778366
133140,5.635673734860666
133141,5.193786873456175
133142,7.515193850312735
133143,9.617600839452706
133144,8.266042915088738
133145,10.568332569345399
133146,4.2117988779992235
133147,4.387559266639746
133148,13.860920884883646
133149,8.211921002245766
133150,4.295390618588767
133151,16.278122750629937
133152,12.51138178455443
133153,6.221148548289639
133154,10.651099078400179
133155,9.745726479960975
133156,9.249402845654911
133157,6.146503988066668
133158,11.348471092205884
133159,6.011474858784156
133160,8.890169764278925
133161,8.973068406302492
133162,9.573979874027762
133163,8.920987278537382
133164,5.6199699846456195
133165,5.569530082407372
133166,10.10682746789364
133167,8.467433310962965
133168,6.879847128283462
133169,10.419833039645106
133170,9.394558497747905
133171,9.920287884811895
133172,10.113706311341497
133173,9.99389039108048
133174,10.838366584260203
133175,4.030958061338974
133176,9.28894228454672
133177,11.878018979145006
133178,10.217594464300266
133179,6.823697364578147
133180,6.379078613189474
133181,8.941027388348777
133182,8.043067620256958
133183,8.109073981418383
133184,9.968253781326753
133185,13.173057871850421
133186,9.324286843445657
133187,7.207560635660827
133188,10.956236404399744
133189,5.775068989256078
133190,9.229730501307674
133191,13.700434028041254
133192,6.775882699907978
133193,4.706337082134643
133194,7.266049496153967
133195,9.489272520708955
133196,7.08870436085789
133197,10.384293771309968
133198,9.851152882155226
133199,7.5249900245738965
133200,9.354001242233718
133201,9.137652646276688
133202,8.889816773990912
133203,9.051424097456769
133204,9.331857576994839
133205,10.891098734225755
133206,6.050547983717503
133207,7.53330361569445
133208,11.18779887155034
133209,9.55783356720863
133210,9.905484245571506
133211,9.652481242938668
133212,10.056782423021156
133213,16.898977012531944
133214,15.134340862978746
133215,10.545901987948865
133216,6.316750772749801
133217,9.143673928462853
133218,6.121416170291461
133219,10.690818508121444
133220,13.382991727803605
133221,9.929574785930276
133222,9.688699969978869
133223,11.836671492458049
133224,4.346479341263779
133225,9.567656904496358
133226,11.9542478826119
133227,7.268001874718224
133228,7.610963616073334
133229,8.554178725746514
133230,9.68860060016113
133231,10.786173524633204
133232,13.09233408043502
133233,7.999799979930585
133234,8.950977385204524
133235,14.239939806741294
133236,5.820033046129529
133237,6.879847128283462
133238,6.989628960093272
133239,10.168650852682818
133240,6.825294922755823
133241,9.317440610917581
133242,7.502409582404638
133243,12.23607865973012
133244,8.732830504173947
133245,9.888186962043571
133246,9.400621773749796
133247,9.777498412092477
133248,6.694904586804319
133249,12.865818639381077
133250,8.016783407286052
133251,10.478866172453579
133252,8.917260635539105
133253,10.379784507281423
133254,10.496788690962802
133255,7.412065401130033
133256,7.225681077116457
133257,9.56041042754326
133258,5.677545031364893
133259,13.980603339209063
133260,4.779683299779979
133261,9.287024494948652
133262,9.264691996140881
133263,10.54226626872119
133264,16.87162629459658
133265,9.749266724539785
133266,9.443618181717873
133267,11.800644900637327
133268,8.746588405035558
133269,5.102441472683709
133270,8.303333902472845
133271,8.511876480909521
133272,9.555081237557483
133273,7.461450402270514
133274,11.383277116746688
133275,8.399887542489786
133276,14.122160473065728
133277,14.844288719603904
133278,6.480518751371692
133279,7.674517358631732
133280,7.0066563887393505
133281,11.794448297256679
133282,7.976758753867198
133283,6.316750772749801
133284,8.550722354745288
133285,8.448978891416711
133286,11.760110535200848
133287,10.07446925708843
133288,4.987506467463266
133289,14.900988264967685
133290,8.909761673328392
133291,12.636580285214595
133292,15.789960247076845
133293,8.589494076073498
133294,5.259395176654309
133295,7.60081665823936
133296,8.920705285111827
133297,7.908580870860354
133298,4.88501363226041
133299,8.434758123970195
133300,7.693952746251043
133301,5.508119092648914
133302,9.479281767737541
133303,6.316750772749801
133304,14.583112658849885
133305,6.83474063066234
133306,7.177672136561109
133307,4.804868884831545
133308,9.07586347658203
133309,13.213007171682786
133310,11.43314783035322
133311,9.548203030810544
133312,11.341923852581113
133313,9.346521349057888
133314,17.931443958026428
133315,9.653585935124982
133316,9.062080651142562
133317,10.381809321476581
133318,8.881741590189096
133319,14.186981076861787
133320,11.319586563677753
133321,5.765487085229914
133322,7.814405469558468
133323,14.56055083160513
133324,9.291568278437495
133325,8.285571259725875
133326,9.253435393700922
133327,10.06371606124411
133328,14.179958951246746
133329,6.496973316946611
133330,8.171946273414111
133331,9.904324958607324
133332,9.767301099873618
133333,7.033578726566051
133334,10.854710880893196
133335,15.459463858184966
133336,14.595646749899403
133337,11.568267345690174
133338,7.46283522809239
133339,9.59275711211881
133340,8.711460940628328
133341,14.370269029287927
133342,7.265666069424352
133343,8.10975947409882
133344,11.650219329285232
133345,7.171175664699929
133346,14.512353065159443
133347,12.969196794288415
133348,10.249050775877695
133349,8.670253785511154
133350,8.559211434906452
133351,7.852492422869046
133352,7.477393739211077
133353,5.7578739912242565
133354,11.652017205863455
133355,7.53330361569445
133356,12.305081270443715
133357,12.847427424353732
133358,10.678535484731844
133359,10.743903142817361
133360,5.837305945238333
133361,8.690271839814343
133362,10.269406756232641
133363,4.06488744408406
133364,9.66142722935807
133365,7.135119881119337
133366,15.841874240253526
133367,8.748619726472349
133368,6.711651453546204
133369,4.817431213547787
133370,10.76247120557964
133371,6.95539810666436
133372,10.727702980590275
133373,9.827449335934451
133374,11.977054455027087
133375,10.581755981674084
133376,7.909664617459829
133377,9.96418297583759
133378,7.826698542100995
133379,8.06649183253875
133380,10.862681518921965
133381,7.342272336772974
133382,8.563756721184246
133383,10.715630957462768
133384,10.501946947162192
133385,11.02133733135664
133386,6.316750772749801
133387,9.563069927491538
133388,8.866499364533517
133389,9.833795986905713
133390,10.257187181706477
133391,11.985583773793351
133392,10.46686873276145
133393,8.854219465330472
133394,9.82552905055975
133395,9.621780564034795
133396,11.158370074830637
133397,9.9326965164773
133398,12.027835731432551
133399,9.800037859877818
133400,11.543687147148589
133401,9.60325653409902
133402,9.487787394285078
133403,12.515903616035516
133404,8.401672329182553
133405,8.602775951899057
133406,7.838734439269156
133407,9.455546150837016
133408,9.235762643596646
133409,12.370071537611445
133410,8.006316109178645
133411,9.170229208040537
133412,4.030958061338974
133413,12.20427143744655
133414,7.380078808618479
133415,9.140709144949565
133416,7.260384190660843
133417,9.205249390050387
133418,11.03683449332052
133419,9.756814865790865
133420,9.832008925679988
133421,10.469674760302167
133422,8.561292042777401
